,CourseOne,CourseTwo,Relation
0,Building Layouts  Part 1,Building Layouts  Part 2,android_basics
1,Building Layouts  Part 2,  Create interactive layouts utilizing buttons.,android_basics
2,  Create interactive layouts utilizing buttons.,Making an APP interactive  Part 2,android_basics
3,Making an APP interactive  Part 2,LESSON FOUR,android_basics
4,LESSON FOUR,Object Oriented Proggramming Part 1,android_basics
5,Object Oriented Proggramming Part 1,Intents and Activities,android_basics
6,Intents and Activities,Java Break  Interfaces,android_basics
7,Java Break  Interfaces,Arrays  List  Loops   Custom Classes,android_basics
8,Arrays  List  Loops   Custom Classes,Java Break  Loops,android_basics
9,Java Break  Loops,Images and Visual Polish,android_basics
10,Images and Visual Polish,  Use an external library to add audio to your app.,android_basics
11,  Use an external library to add audio to your app.,Practice set  Activity Lifecycle and Audio Playback,android_basics
12,Practice set  Activity Lifecycle and Audio Playback,Fragments,android_basics
13,Fragments,JSON Parsing,android_basics
14,JSON Parsing,Threads   Parallelism,android_basics
15,Threads   Parallelism,Preferences,android_basics
