,CourseOne,CourseTwo
0,Anaconda,Jupyter Notebooks
1,Jupyter Notebooks,Data Analysis Process
2,Data Analysis Process,Pandas and AND NumPy Case Study 1
3,Pandas and AND NumPy Case Study 1,Programming Workflow for Data Analysis
4,Programming Workflow for Data Analysis,Simpson s Paradox
5,Simpson s Paradox,Probability 
6,Probability ,Binomial Distribution
7,Binomial Distribution,ConditionalProbability
8,ConditionalProbability,Standardizing
9,Standardizing,Sampling Distributions and Central Limit Theorem
10,Sampling Distributions and Central Limit Theorem,Confidence Intervals
11,Confidence Intervals,Hypothesis Testing
12,Hypothesis Testing,T Tests and A B Tests
13,T Tests and A B Tests,Regression
14,Regression,Multiple LinearRegression
15,Multiple LinearRegression,Logistic Regression
16,Logistic Regression,Intro to Data Wrangling
17,Intro to Data Wrangling,Gathering Data
18,Gathering Data,Assessing Data
19,Assessing Data,Cleaning Data
20,Cleaning Data,Data Visualization in Data Analysis 
21,Data Visualization in Data Analysis ,Design ofVisualizations
22,Design ofVisualizations,Univariate Exploration of Data
23,Univariate Exploration of Data,Bivariate Exploration of Data
24,Bivariate Exploration of Data,Multivariate Exploration of Data
25,Multivariate Exploration of Data,Explanatory Visulizations 
26,Explanatory Visulizations ,VisulizationCase Study
